,sent1,sent2,value
166,A young boy playing in the grass.,The boy is in the sand.,contradiction
167,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is about to score the winning run.,neutral
168,Two men playing baseball with the one in the black and red jersey running toward base.,There is a baseball game going on.,entailment
169,Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,contradiction
170,A man and a woman are looking at produce on display.,A man and women are staring at heads of lettuce.,neutral
171,A man and a woman are looking at produce on display.,Two men throw produce at each other for fun.,contradiction
172,A man and a woman are looking at produce on display.,A man and woman are looking at produce.,entailment
173,People are throwing tomatoes at each other.,The people are sitting and eating their food.,contradiction
174,People are throwing tomatoes at each other.,The men are covered in tomatoes.,neutral
175,People are throwing tomatoes at each other.,The people are having a food fight.,entailment
176,People standing in line of a beer and curry line.,People standing in line,entailment
177,People standing in line of a beer and curry line.,People happily standing in line,neutral
178,People standing in line of a beer and curry line.,People not standing in line,contradiction
179,A man and a woman are talking in a park,A man and woman are talking in the aquarium.,contradiction
180,A man and a woman are talking in a park,The couple discuss their financial future in the park.,neutral
181,A man and a woman are talking in a park,A pair of people are talking outdoors.,entailment
182,A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,contradiction
183,A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,entailment
184,A small ice cream stand with two people standing near it.,Two people in line to buy icecream.,neutral
185,Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,contradiction
186,Number 916 is hoping that he is going to win the race.,A person is betting that he will win  the race.,neutral
187,Number 916 is hoping that he is going to win the race.,A person is competing in a race.,entailment
188,Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,contradiction
189,Girl plays with colorful letters on the floor.,The girl is spelling out her favorite words with colored letters.,neutral
190,Girl plays with colorful letters on the floor.,The girl is having fun learning her letters.,entailment
191,Two men are cooking food together on the corner of the street.,The men are making something to eat.,entailment
192,Two men are cooking food together on the corner of the street.,The two men are cooking food for the block party.,neutral
193,Two men are cooking food together on the corner of the street.,The two men are running in a race.,contradiction
194,A man wandering in the desert as the clouds roll in.,A man fights dead mummy's who magically came alive in the desert.,contradiction
195,A man wandering in the desert as the clouds roll in.,A man wonders in the desert.,entailment
196,A man wandering in the desert as the clouds roll in.,A man and a camel wonder in the desert.,neutral
197,A lady with bright orange hair walking in a crowd.,The woman is asleep.,contradiction
198,A lady with bright orange hair walking in a crowd.,A woman is near a group of people.,entailment
199,A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,contradiction
200,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is getting ready to speak.,neutral
201,"A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,contradiction
202,A man running a marathon talks to his friend.,There are people canoeing down a river.,contradiction
203,A man running a marathon talks to his friend.,There is a man running.,entailment
204,A man running a marathon talks to his friend.,A man and his friend are running a marathon together.,neutral
205,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of dogs barking outside a row of shops with a cat teasing them.,contradiction
206,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,A lot of people walking outside a row of shops with a man with hands in his pockets.,entailment
207,A lot of people walking outside a row of shops with an older man with his hands in his pocket is closer to the camera.,People are looking through the shops for stuff to buy.,neutral
208,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,contradiction
209,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is five,neutral
210,A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,a boy is barefooted,entailment
211,A man waterskies with a life jacket.,Hitler rides a jetski in this Kawasaki advertisement.,contradiction
212,A man waterskies with a life jacket.,A lifeguard races across the water.,neutral
213,A man waterskies with a life jacket.,The man is enjoying the ocean.,neutral
214,A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,contradiction
215,A group of children enjoy their time on the beach.,Children are swimming at the beach.,neutral
216,A group of children enjoy their time on the beach.,Children are at the beach.,entailment
217,A group of people sit on benches at a park outside a building.,The people sit together.,neutral
218,A group of people sit on benches at a park outside a building.,The people wait for the bus to come.,neutral
219,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",Someone is helping bathe the small baby.,entailment
220,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The person bathing the small baby is the mother.,neutral
221,"A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,contradiction
222,An asian woman sitting outside an outdoor market stall.,A woman sits outdoors.,entailment
223,An asian woman sitting outside an outdoor market stall.,A woman is selling stuff in a flea market.,neutral
224,An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,contradiction
225,An older gentleman enjoys a scenic stroll through the countryside.,A pirate boards the spaceship.,contradiction
226,An older gentleman enjoys a scenic stroll through the countryside.,An old man searches for a good place to die.,neutral
227,An older gentleman enjoys a scenic stroll through the countryside.,A man walks the countryside.,entailment
228,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is outdoors.,entailment
229,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,neutral
230,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is sitting on a stool in a bar.,contradiction
231,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player passing the ball in a soccer game.,contradiction
232,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player trying to score in a soccer game.,entailment
233,Number 13 kicks a soccer ball towards the goal during children's soccer game.,A player fighting in a soccer game.,contradiction
234,A nun uses her camera to take a photo of an interesting site.,A nun using her camera to take pictures of various things outdoors.,neutral
235,A nun uses her camera to take a photo of an interesting site.,A nun taking photos of a interesting site outside.,neutral
236,A nun uses her camera to take a photo of an interesting site.,A nun on her knees praying by a statue.,contradiction
237,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was watching tv,contradiction
238,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork,entailment
239,A man sits in a chair on the sidewalk in front of a huge display of brightly colored artwork.,The man was selling the artwork,neutral
240,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother catching her son in a pool.,neutral
241,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,contradiction
242,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,entailment
243,A guy waxing a wooden floor with wax.,the guy is dead,contradiction
244,A guy waxing a wooden floor with wax.,a guy is waxing,entailment
245,A guy waxing a wooden floor with wax.,the guy is paid,neutral
246,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,entailment
247,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,entailment
248,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,contradiction
249,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,neutral
250,A man uses a projector to give a presentation.,A man is using a projector to watch television.,contradiction
251,A man uses a projector to give a presentation.,A man is giving a presentation.,entailment
252,An older gentleman speaking at a podium.,A little girl in a spelling bee,contradiction
253,An older gentleman speaking at a podium.,A man giving a speech,neutral
254,An older gentleman speaking at a podium.,The college dean giving the graduation speech,neutral
255,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,contradiction
256,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,neutral
257,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,entailment
258,Four guys with guns and army gear.,The four guys are in the army.,neutral
259,Four guys with guns and army gear.,The guys have guns.,entailment
260,Four guys with guns and army gear.,The four guys are playing hopscotch.,contradiction
261,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,entailment
262,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,entailment
263,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,contradiction
264,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,neutral
265,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,contradiction
266,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,entailment
267,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,entailment
268,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,contradiction
269,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,entailment
270,A boy looks surly as his father looks at the camera.,a girl looks at her father,contradiction
271,A boy looks surly as his father looks at the camera.,a boy looks at his farther,entailment
272,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,neutral
273,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,neutral
274,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,entailment
275,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,contradiction
276,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,entailment
277,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,neutral
278,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,contradiction
279,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,neutral
280,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,contradiction
281,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,neutral
282,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,entailment
283,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,contradiction
284,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,entailment
285,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,contradiction
286,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,neutral
287,Three women in dress suits walk by a building.,Three women are traveling by foot.,entailment
288,Three women in dress suits walk by a building.,The suits are gray.,neutral
289,Three women in dress suits walk by a building.,The woman are wearing bikinis.,contradiction
290,two people are waiting for a train at a station.,They expect a train to arrive eventually.,entailment
291,two people are waiting for a train at a station.,They are both waiting for a bus.,contradiction
292,two people are waiting for a train at a station.,They will both get onto the same train together.,neutral
293,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,entailment
294,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,neutral
295,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,contradiction
296,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,entailment
297,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,neutral
298,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,contradiction
299,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,contradiction
300,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,entailment
301,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,contradiction
302,kids drawing something on paper,The kids are drawing pictures of animals.,neutral
303,kids drawing something on paper,There are kids drawing.,entailment
304,kids drawing something on paper,The kids are cutting ribbons.,contradiction
305,A young woman is singing into a microphone.,The woman playing the trumpet.,contradiction
306,A young woman is singing into a microphone.,The woman is in a band.,neutral
307,A young woman is singing into a microphone.,The woman is singing.,entailment
308,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,neutral
309,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,contradiction
310,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,entailment
311,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,neutral
312,A diver is swimming with a turtle.,A lion is eating raw meat at the zoo.,contradiction
313,A diver is swimming with a turtle.,A turtle has a diver swimming with it.,entailment
314,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man and a boy outside.,entailment
